paragraph,reference,pivot,guts
"Wegen dieser leichten Vergänglichkeit wurde ,Seifenblase‘ zu einer Metapher für etwas, das zwar anziehend, aber dennoch inhalts- und gehaltlos ist. In der Kunst wird spätestens seit dem Barock die Seifenblase durchgängig ikonographisch als ein Vanitassymbol benutzt und spiegelt sowohl die Schönheit als auch die Flüchtigkeit des menschlichen Lebens wider. ","Weil Seifenblasen nicht lange halten, wurden sie zu einem  sprachlichen Ausdruck für etwas, das anziehend aber inhaltslos ist. In der Kunst wird die Seifenblase spätestens seit dem Barock als Symbol für Vergänglichkeit benutzt. Sie spiegelt sowohl die Schönheit als auch die Flüchtigkeit des menschlichen Lebens wider. ","Aufgrund dieser leichten Vergänglichkeit wurde die „Seifenblase"" zu einer Metapher für etwas, das zwar attraktiv ist, aber nicht zufrieden ist und nicht die Schönheit des Lebens widerspiegelt. In der Kunst hat der Barock Seifenblase immer als Symbol für Vanitas verwendet und spiegelt sowohl die Schönheit als auch die flüchtige Natur des menschlichen Lebens wider.","Mit dieser leichten Vergänglichkeit wird ,Seifenblase’ zu einer Metapher, die zwar anziehend, doch inhalts- und gewhaltlos ist. Im Kunst wird spätestens seit der Renaissance die Seifenblase durchgängig in ein Vanitass Symbol benutzt und zeigt sowohl die Schönheit als und die Flüchtigkeit des Menschen wider. "
"Eine Seifenblase entsteht, wenn sich ein dünner Wasserfilm mit Seifenmolekülen vermischt. Infolge des gravitationsbedingten Auslaufens (Drainage) der zwischen den Seifenfilmoberflächen befindlichen Flüssigkeit dünnt eine Seifenblase in ihrem oberen Teil zunehmend aus. Zudem erfolgt im Laufe des Auslaufprozesses eine Anreicherung von Seifenfilm-stabilisierenden Tensidmolekülen im unteren Bereich der Seifenblase, sodass deren obere Region infolge des relativen Mangels von an die Oberfläche adsorbierten Tensidmolekülen zusätzlich destabilisiert wird. ","Eine Seifenblase entsteht, wenn sich eine kleine Menge von Wasser (auch Wasserfilm genannt) mit einer kleinen Menge Seife mischt. Wegen der Erdanziehungskraft läuft die Flüssigkeit, die sich zwischen den Seifenfilmoberflächen befindet, nach unten (Drainage). Deshalb dünnt eine Seifenblase in ihrem oberen Teil zunehmend aus.  Beim Auslaufen von einer Seifenblase sammeln sich Moleküle, die die Seifenblase stabil machen, im unteren Bereich der Seifenblase. Dadurch sind im oberen Bereich nur noch wenige vorhanden. Dadurch wird die Seifenblase weniger stabil. ","Eine Seifenblase entsteht, wenn ein dünner Wasserfilm mit Seifenmolekülen vermischt wird. Durch die Entwässerung der Flüssigkeit verdickt sich der Seifenfilm und bildet einen dicken Wasserfilm auf dem Wasserfilm. Durch die Anreicherung des Wasserfilms werden Tensidmoleküle an die Oberfläche angezogen und bilden eine Seifenblase. Darüber hinaus tritt eine Zunahme der Menge an Wasserfilm stabilisierenden Tensidmolekülen im unteren Teil der Seifenblase als Folge der","Ein Seifenblase entsteht,, wenn sich ein dicker Wasserfilm mit Seifenmatratzen vermischt. Infolge des durch den gravitationsbedingten Auslauf (Drainage), der zwischen den Seifenstoffoberflächen befindlichen Flüssigkeit, dünnt eine Seifenblasen in ihrem oberen Teil. Zudem erfolgt im Lauf des Auslaufprozesses eine anreicherung von Seifen-stabilisierenden Mensidmolekiken im unteren Bereich der Seife, sodass deren obere Ebene infolge des relativen Defizits von an die Oberfläche von an die Oberfläche einen destabilisiert wird.»"
"Die Schichtdicke der Seifenblase lässt sich beobachten: Spiegelt die Oberfläche in bunten Interferenzfarben, ist die Schichtdicke vergleichbar mit der Wellenlänge des Lichts. Die Erzeugung von Seifenblasen ist möglich, da die Oberfläche einer Flüssigkeit – in diesem Falle des Wassers – eine Oberflächenspannung besitzt, die zu einem elastischen Verhalten der Oberfläche führt. ","Die Dicke der Seifenblase lässt sich beobachten: Wenn die Oberfläche in bunten Farben spiegelt, dann ist die Schicht so Dick wie die Wellenlänge des Lichts, Die Erzeugung von Seifenblasen ist möglich, weil Flüssigkeiten - in diesem Falle Wasser - eine elastische Oberfläche besitzen. ","Die Schichtdicke der Seifenblase kann beobachtet werden: Wird die Oberfläche in einer Vielzahl von Farben reflektiert, ist die Schichtdicke vergleichbar mit der Wellenlänge des Lichts. Wird die Oberfläche erhitzt, wird die Schicht elastischer und dadurch eher zerbrechen, wenn sie von Interferenzfarben getroffen wird. Diese Herstellung von Seifenblasen ist möglich, weil die Oberfläche einer Flüssigkeit – in diesem Fall Wasser – eine Oberflächenspannung hat, die zu einer Elastizität der Oberfläche führt.","Die Schichtdicke des Seifenblasen lässt sich beobachten: Schwarz ist vergleichbar mit der Wellenlinie des Lichts. Die Produktion von Seifenblasen ist nicht möglich, da die Oberflächen einer Flüssigkeit – in dem Falle des Wassers – ein elastisches Verhalten der Oberfläche führt.»"
"So schildert der achte Gesang beispielsweise, wie im Hause des Phaiakenkönigs Alkinoos Odysseus von den Haussklaven ein Bad zubereitet wird, bevor er sich an der Tafel seines Gastgebers niederlässt. Vergleichbare Stellen belegen eine sorgfältige Reinigung vor Gebeten und Opfern und die Sitte, dem Gast zunächst Wasser zu reichen, damit er sich seine Hände waschen könne und ihm anschließend ein Bad anzubieten. ","So schildert der achte Besang beispielsweise folgende Szene:  Im Hause des Phaiakenkönigs Alkinoos wird für Odysseus ein Bad zubereitet. Danach lässt er sich an der Tafel seines Gastgebers nieder.  Es gibt Schriften, die erzählen, dass es üblich war, sich vor Gebeten und Opfern gründlich zu waschen. Außerdem gab es eine Tradition, seinem Gast Wasser zum Händewaschen zu geben und ihm anzubieten, ein Bad zu nehmen. ","Zum Beispiel beschreibt das achte Lied, wie er in Odysseus' Haus ein Bad von seinen Sklaven vorbereitet hat. Bevor er sich am Tisch niederlässt, hat er ein Bad aus verschiedenen Materialien, einschließlich Wasser und Nahrung, bevor er dem Gast Wasser anbietet. Ähnliche Orte zeigen eine sorgfältige Reinigung vor Gebeten und Opfern und den Brauch, dem Gast Wasser anzubieten, damit er seinen Körper und Geist reinigen kann.","Der achte Gesang hingegen, wie im Haus des Phaiakekönigs Alkinoo von den Hausskleven ein Bad bereitet wird, bevor er es sich an der Tafel des Gastgebers niederlässt."" Vergleichbare Stellen belegen die gründliche Reinigung vor Gebeten, damit er sich die Hände waschen könne und seinem anschließend ein Bad anzubieten."""
"Vergleichbare Stellen belegen eine sorgfältige Reinigung vor Gebeten und Opfern und die Sitte, dem Gast zunächst Wasser zu reichen, damit er sich seine Hände waschen könne und ihm anschließend ein Bad anzubieten. Ein bestimmtes Bauschema scheint es nicht gegeben zu haben, man findet Räume mit meist 10 bis 22 Wannen oder Sitzwannen sowohl in rechteckiger (zum Beispiel in Olympia) als auch kreisbogenförmiger Anordnung (zum Beispiel in Gortyn, Gela und Megara Hyblaea). ","Es gibt Schriften, die erzählen, dass es üblich war, sich vor Gebeten und Opfern gründlich zu waschen. Außerdem gab es eine Tradition, seinem Gast Wasser zum Händewaschen zu geben und ihm anzubieten, ein Bad zu nehmen. Es gab kein bestimmtes Bauschema. Man findet Räume mit 10-22 Wannen oder Sitzwannen. Die Wannen waren rechteckig oder kreisbogen-förmig angeordnet. ","Ähnliche Orte zeigen eine sorgfältige Reinigung vor Gebeten und Opfern, und der Brauch, das Wasser zuerst zu geben, so dass der Gast baden und dann bieten ihm ein Bad. Ein bestimmtes Baumuster scheint nicht existiert haben, findet man Räume mit 10 bis 22 Wannen oder Sitzgelegenheiten sowohl in rechteckigen und quadratischen (zum Beispiel in Olympia) oder kreisförmigen bogenförmigen Anordnung.","Berbare Stellen belegen eine gründliche Reinigung vor Gebeten. Die Sitte, dem Wirt zunächst Wasser zu reichen und den Gast anschließend ein Bad anzubieten."" Ein bestimmtes Bauschema erscheint es nicht gegeben zu hat, man findet Räume und meist 10 bis 22 Zimmer sowohl in rechteckiger als auch kreisbogenförmigen Anordnung (zum Beispiel an Gortyn, La und Megara). "
"Es gibt keine Belege, dass Gymnasia vor der römischen Zeit ihren Nutzern bereits heißes Wasser anboten, obwohl dieses zur Entfernung des Öls und Schmutzes besser geeignet gewesen wäre. Die griechischen Sportstätten mit integrierten Bädern waren allerdings bereits zu diesem Zeitpunkt Begegnungsstätten, in denen man sich stundenlang aufhielt. Der griechische Komödiendichter Aristophanes (um 450 bis 380 v. Chr.) zweifelt in Die Wolken daran, ob die sich in warmen Bädern verweichlichenden Griechen noch über die Manneskraft verfügten, die ihre Vorfahren in der Schlacht bei Marathon erfolgreich sein ließen. Noch rigoroser in ihrer Ablehnung waren die Spartaner, die in ihrer Ablehnung warmer Bäder sich auf ihren mythischen Staatsgründer Lykurg beriefen und in ihnen eine Gefahr für die Kriegsfähigkeit ihres Staates sahen. ","Es gibt keine Belege, dass in den Sporthallen vor der römischen Zeit heißes Wasser angeboten wurde. Heißes Wasser wäre aber zur Entfernung von Öl und Schmutz besser geeignet gewesen. Die griechischen Sportstätten mit Bädern waren schon damals Orte in denen sich die Menschen begegneten. Außerdem hielten sich die Menschen dort viele Stunden lang auf. Der griechische Komödiendichter Aristophanes (um 450 bis 380 vor Christus) erklärte in ""Die Wolken"", dass die Griechen durch warme Bäder verweichlicht seien. Er zweifelte daran, dass ihre Manneskraft mit denen der Vorfahren in der Schlacht bei Marathon vergleichbar sei.  Die Spartaner lehnten warmer Bäder massiv ab.  Als Grund nannten sie ihren mythischen Staatsgründer Lykurg. Der sah darin eine mögliche Gefahr für die Kriegsfähigkeit ihres Staates.   ","Es gibt keinen Beweis dafür, dass Gymnasia seinen Nutzern bereits vor der Römerzeit heißes Wasser angeboten hatte. Allerdings wäre es besser gewesen, das Öl und den Schmutz zu entfernen, der das Wasser verstopft und es den Läufern schwer gemacht hätte, im Rennen zu bleiben. Die griechischen Sportanlagen mit integrierten Bädern waren bereits Treffpunkte, wo sie stundenlang vor dem Rennen blieben, und so auch ihre Vorfahren, sagte Aristophanes.","Es gibt keine Belege dass Gymnasia vor dem römischen Zeit ihren Nutzern schon heißes Wasser anboten war, obwohl dieses zur Abklärung besser geeignet gewesen wäre."" Die griechischen Sportstätten waren allerdings bereits zu dem Zeitpunkt Begegnungsstätten, wo man sich stundenlang auf hielt. Der griechischen Komödiendichter Ant (um 450 bis 400 v. Chr.) zeigt sich in Die Wolken daran ob die sich in warm Bädern verweichlichendem Griechen noch über die Männer hatten. Noch rigoroer in ihrer Ablehnung waren diese Spartaner, die In ihrer Ablehnung warmer Bälle sich auf ihren myThischen Staatsgründer Lyur gelassen"
"Der Ausdruck Fahrradfahren – auch Radfahren oder Radeln, schweizerisch Velofahren – bezeichnet die Fortbewegung auf einem Fahrrad, sei es als Verkehrsmittel im Radverkehr oder als Sportart, die als Freizeitbeschäftigung, zur Erhaltung der Gesundheit oder als sportlicher Wettkampf bis hin zum Leistungssport betrieben wird. Die Französin Barbara Buatois fuhr mit einem vollverkleideten Liegerad am 19. Juli 2009 im US-amerikanischen Romeo eine Strecke von 84,02 km, womit sie als erste Frau eine Strecke von mehr als 80 km in einer Stunde mit einem Liegerad zurücklegte. ","Fahrradfahren ist die Fortbewegung auf einem Fahrrad. Man sagt auch Radfahren oder auf schweizerisch Velofahren dazu. Fahrradfahren beschreibt die Verwendung von Fahrrädern im Verkehr und als Sportart. Man kann Fahrradfahren in der Freizeit, zur Erhaltung der Gesundheit oder als Sportart betreiben. Die Französin Barbara Buatois fuhr mit einem Liegerad am 19. Juli 2009 in Romeo (in der USA) 84,02 km weit. Damit war sie die erste Frau, die in einer Stunde mehr als 80 Kilometer mit einem Liegerad gefahren ist. ","Der Begriff Radfahren – darunter Radfahren oder Radfahren, Schweizer Radfahren – bezieht sich auf die Bewegung auf dem Fahrrad, sei es ein Transportmittel oder ein Sport, der als Freizeitbeschäftigung genutzt wird. Am 19. Juli 2009 ritt Buatois mit 84,02 km Geschwindigkeit ein Liegerad, das etwa so weit ist, wie sie jemals mit einem Fahrrad unterwegs war. Dies ist das erste Mal, dass sie in ihrem Leben ein Fahrrad so weit gefahren hat.","Der Ausdruck Fahrrad fahren – auch Radfahren oder Rad, schweizerisch Velo fahren – bezeichnet die Fortbewegen auf einem Fahrrad, ist es als Verkehrsmittel im Fahrrad oder als Sportart, über die Freizeit betrieben wird. Die Schweizerin Mar Buatois fuhr am 19. Juli in den USA eine Strecke von 84.02 km, womit Sie als erste Frau eine Strecken von mehr als 80 fahren in einer Stunde mit einer Liegerad zurücklegten. "
"Der Fahrer hält das System Fahrrad/Fahrer mit kleinen Lenkausschlägen im Gleichgewicht. Generell gilt Fahrradfahren als sehr gesund (Herz- und Kreislauftraining)[3] und gelenkschonend. Untersuchungen unter anderem des ADFC haben ergeben, dass die Haltung auf dem sogenannten Reiserad bei richtiger Rahmengröße und richtigem Sattel die Haltung ist, die der menschlichen Anatomie am stärksten entgegenkommt. Um eine optimale Versorgung der Füße und eine möglichst geringe Belastung der Knie zu erreichen, sollte die Sattelhöhe so eingestellt werden, dass beim Treten der Pedale am tiefsten Punkt das Bein immer noch leicht angewinkelt ist. ","Der Fahrer hält sich mit leichte Lenken im Gleichgewicht. Fahrradfahren gilt als sehr Gesund für das Herz und den Kreislauf. Außerdem schont es die Gelenke. Untersuchungen von dem ADFC zum Beispiel haben gezeigt, dass die beste Haltung beim Fahrradfahren die ist, wenn der Rahmen die richtige Größe hat und der richtige Sattel benutzt wird. Die Haltung ist am besten, wenn sie an den Körperbau der Menschen angepasst ist. Damit die Füße bestmöglich versorgt und die Knie nur wenig belastet werden, sollte man den Sattel richtig einstellen. Am besten ist es, wenn das Bein beim Treten der Pedale nie ganz gestreckt wird. Auch am tiefsten Punkt sollte das Bein also immer noch leicht angewinkelt werden.  ","Der Fahrer hält das Rad-/Fahrersystem bei kleinen Lenkzügen in Schach. Im Allgemeinen gilt Radfahren als sehr gesund (Herz- und Kreislauftraining)[3] und gelenkschonend. Untersuchungen an ADFC haben gezeigt, dass die Position auf dem Tourenrad mit kleinen Lenkzügen am besten für die menschliche Anatomie geeignet ist. Um dies zu erreichen, sollte die Sattelhöhe auf einem vernünftigen Niveau gehalten werden und die Beine beim Pedalieren noch leicht abgewinkelt sind.","Der Fahrer hält das Rad/Fahrer mit kleinen Kufen im Gleichgewicht. Generell ist Fahrradfahren als sehr gut (Herz- und Krafttraining)[3] Und gelenkschonend.[3] Untersuchungen unter anderem des C haben ergeben, dass das Verhalten auf dem sogenannten Reiseradi bei richtiger Rahmengröße, richtigem Sattel die Einstellung ist, die der Mensch Anatomie am stärksten entgegen kommt. Um eine optimale Verpflegung der Füße und eine einigermaßen geringe Belastung der Knie zum erreichen, sollte die Radhöhe so eingestellt werden. "
"Als zweitgrößte Belastungszone ist der Kontakt zwischen Gesäß und Sattel anzusehen. Dieser Berührungspunkt kann insbesondere daher problematisch werden, da das menschliche Becken mit seinen Sitzbeinhöckern und dem Schambein (bzw. den Schambeinkufen, auch Schambeinkamm genannt) durch den Kippwinkel des Beckens Auswirkungen auf die Biegung der gesamten Wirbelsäule hat. ","Neben den Füßen wird beim Radfahren auch das Gesäß belastet. Das menschliche Becken besitzt Sitzbeinhöcker und Schambein bzw. Schambeinkufen (auch Schambeinkamm genannt), die beim Fahrradfahren gekippt werden. Dieser Kippwinkel hat Auswirkungen auf die Biegung der gesamten Wirbelsäule. Deshalb kann dieser Berührungspunkt problematisch sein. ","Der Kontakt zwischen Gesäß und Sattel gilt als zweitgrösste Belastungszone. Dieser Berührungspunkt ist wichtig, da das menschliche Becken mit seinen Sitzbeinen und Schambeinknochen als der flexibelste Teil der Wirbelsäule gilt. Dies bedeutet, dass das Biegen der gesamten Wirbelsäule durch den Neigungswinkel des Beckens beeinflusst werden kann, was wiederum die Bewegung des Körpers und die Art und Weise, wie es sich anfühlt, beeinflusst.","Die größte Belastungszone ist der Bereich zwischen den Sitzen und dem Schambeins (bzw. den Schlambeins, auch Schambeins genannt) durch den Schambeins genannt. "
"Somit kann eine falsche Beckenhaltung (z.B. um Missempfindungen aufgrund des Sattels zu vermeiden) zu einer starken Belastung der Wirbelsäule führen. Gleichfalls problematisch wird ein falscher Beckenwinkel auf dem Sattel für den gesamten Beckenbereich, da dieser Bereich stark mit Blut- und Nervenbahnen durchzogen ist, die auf der Innenseite der Oberschenkel liegen und die die unteren Gliedmaße zu versorgen haben. Werden diese Versorgungsbahnen durch ein Aufliegen des Schambeins bzw. der Schambeinkufen / des Schambeinkamms auf dem Sattel längere Zeit eingeengt oder gar gequetscht, können dadurch Schädigungen der entsprechenden Gefäße und Versorgungsbahnen entstehen. Daher ist es notwendig, die Hauptbelastung dieses Kontaktpunktes auf die Sitzhöcker zu bringen und möglichst wenig Druck auf den Bereich der Schambeinkufen, des Damms, der Genitalien und der innenliegenden obersten Teile der Oberschenkel auszuüben. ","Dadurch kann eine falsche Haltung vom Becken zu einer starken Belastung der Wirbelsäule führen. Genauso problematisch ist ein falscher Winkel von dem Becken auf dem Sattel für den gesamten Beckenbereich.  Dieser Bereich ist stark mit Blut- und Nervenbahnen durchzogen. Diese liegen auf der Innenseite der Oberschenkel und versorgen die unteren Gliedmaßen. Wenn man falsch auf dem Sattel sitzt, werden einige Versorgungsbahnen im Körper eingeengt oder gequetscht. Damit können diese Versorgungsbahnen und Gefäße geschädigt werden. Deshalb ist es wichtig, so auf dem Sattel zu sitzen, dass wenig Druck ist auf den Schambeinkufen (einem Knochen im unteren Bereich der Hüfte), dem Damm, den Geschlechtsteile und den Oberschenkeln. ","So kann eine falsche Beckenhaltung durch den Sattel zu Fehlempfindlichkeit führen. Dies gilt insbesondere für Frauen, die wegen des Sattels Fehlempfindlichkeit vermeiden wollen, da dieser Bereich stark von Blut- und Nervenwegen durchdrungen ist, die auf der Innenseite der Oberschenkel liegen und die unteren Gliedmaßen versorgen müssen. Wenn diese Versorgungswege nicht weit geöffnet sind und der Beckenbereich durch das Liegen auf dem Sattel nicht gut vor Verletzungen geschützt ist, kann dies zu Schäden an der gesamten Beckenfläche führen und","Es kann eine falsche Becken Haltung (z.B.) um Missempfindungen zu vermeiden) zu eine starken Belastung der Wirbelsäule. Gleichfalls problematisch könnte ein falscher Beckenwinkel auch auf dem Sattel für die gesamten Beckenbereich, weil dieser Bereich stark mit Wasser- und Nervenbahnen ist, die auf dem Innenseite der Oberschenkel liegen, die die unteren Gliedmaßen zu versorgen haben. Wird diese Versorgungsbahnen durch das Aufliegen des Schaum bzw. der Schaum auf dem Sattel längere Dauer eingeengt oder gar quetscht, können damit Schädigungen der entsprechenden Venen und Versorgungsbahnen entstehen"
