paragraph,size,guts1,guts2,pivot
"Erst ab 1860 unter Fürst Adolf Georg wurden die Schlossräume renoviert; darunter der Goldene Saal – ehemals das Weiße Gemach –, der in der Zeit von 1863 bis 1867 unter anderem mit den bis heute erhaltenen roten Seidentapeten ausgestattet wurde. Auch die Schlosskapelle wurde von 1879 bis 1885 durchgreifend restauriert. Beim Einbau der großen Orgel musste die Kanzelwand, welche bis dahin unmittelbar an der Rückwand befestigt war, fast drei Meter in den Raum versetzt werden. Auch wurden die 1648 übertünchten Freskenmalereien wieder vollständig freigelegt und man erhält heute einen tiefen Einblick in die Formensprache des Manierismus.",medium,"Erst ab 1860 unter Fürsten Adolf Georg wurden die Räume renoviert; darunter die goldenen Saal – ehemals das weiße Gemach, die in der Zeit von 1871 bis 1867 unter den alten roten Seidentapeter ausgestattet wurden. Auch die Schlosskirche wurde von 1879 über den Einbau und wurde neu gestaltet. Beim Einbau wurden die großen Orgel neu gestaltet und wurden sich über den Raum bewegt. Auch wurden die Bilder neu gestaltet und wurden neu zu Werke stehen.","Schon ab 1860 unter Fürst Ad wurden die Schlossräume neu renoviert; darunter der goldene Saal – ehemals das Blaue Gemach –, der heute unter anderem mit den seit heute erhaltenen roten Seiden verziert wurde. Auch die Schlossskapelle wurde von 1871 bis 1885 durchlich restauriert. Beim Einbau wurde die Kanzelwand und welche bis dahin unmittelbar vor der Rückwand befestigt ist, fast drei Meter. Auch wurden die 1748 übertünchten Bildermalereien wieder vollständig offengelegt und man erhält jetzt einen tiefen Einblick in das Formensprache des Man.","Erst 1860 wurden die Palasträume komplett renoviert, unter ihnen der Goldene Saal, der früher als Treffpunkt für königliche und ihre Familien genutzt worden war. Nun, mit einer großen Orgel ausgestattet, ist die Kanzel, die zuvor als Versammlungsort für königliche Zwecke gedient hatte, während eines bestimmten Zeitraums voll einsatzbereit und gebrauchsbereit."
"Im Jahr 2000 fand der österreichische Flieger Siegfried Angerer die letzte gebaute Douglas DC-6B aus dem Jahre 1958. Sie hatte Marschall Tito als Jugoslawiens Präsidentenflugzeug gedient und fand in den 1970er Jahren auch in Sambia bei dessen Präsidenten Kenneth Kaunda Verwendung. Die beiden Maschinen gingen 1992 bzw. 1994 an Namibia Commercial Aviation, wurden restauriert und seitdem für Charterflugreisen innerhalb Namibias eingesetzt. Im Jahr 2000 wurde eine der beiden Maschinen an Flying Bulls in Österreich verkauft und restauriert.",short,Das Jahr 2000 fand der österreichischen Flieger Siegfried Angerer den letzte gebaute DC-6B im Jahre 1958. Sie hatten Marschall Tito und Jugoslawien gedient und fand in die 1970er Jahre auch in den beiden Präsidenten. Die beiden Maschinen gehen 1992 bzw. 1994 waren restauriert und seitdem für den Charterflugreisen innerhalb Namibia eingesetzt. Im Jahr 2002 wurden eine Maschine an den Flying Bulls und in Österreich verkauft.,Im Jahr 2000 fand die österreichische Flieger Siegfried Anger er die letzte gebaute Douglas D-6B aus der Zeit 1959. Sie hatte MarschALL Tito als Jugoslawien Präsidentenflugzeug gedient und findet in den 1970er und Jahren auch in Samb Südafrika. Die beiden Maschinen gehen 1992 bzw. 1994 für Charterflüge innerhalb Namibias eingesetzt.»Im Jahr 2000 wurde eine die beiden Maschinen an Flyings in Österreich verkauft und renoviert.,"Im Jahr 2000 fand der österreichische Pilot Siegfried Angerer den letzten Douglas DC-6B, der 1958 gebaut wurde. Er diente als jugoslawisches Präsidialflugzeug und wurde damals auch in Sambia von Tito eingesetzt, dem damaligen Präsidenten des Landes. Seitdem waren beide Maschinen für Charterflüge und Trainingsflüge innerhalb Namibias eingesetzt worden."
"Der Ort Arbing ist am Fuß der mittelalterlichen Burganlage entstanden und gehörte bis 1493 zum Landgericht Machland, dann zum Landgericht Greinburg. 1603 wurde ein eigenes Landgericht Arbing geschaffen. Eine Schule in Arbing lässt sich bis 1675 zurückverfolgen. 1809 ist der Neubau einer Schule vermerkt. 1848 entstanden auf den Gebieten der gleichnamigen Katastralgemeinden die Gemeinden Arbing und Puchberg, die ab 1918 zu Gemeinden im Bundesland Oberösterreich wurden. Der Ausbau der Infrastruktur begann mit dem Bau eines Post- und Telegraphenamtes im Jahr 1873 beziehungsweise 1898 mit der Errichtung eines Bahnhofs an der Donauuferbahn und wurde unterbrochen durch die Kriegsjahre im Einklang mit der Entwicklung im ganzen Land fortgeführt.",long,"Das Ort Arbing ist im 15 Gebäude entstanden und gehörte bis 1593 zum Landgericht gemacht, dann zum Landgericht und zum Landgericht. 1603 wurde das eigene Gericht gebaut. Eine Schule ist in Arbing ist bis 1675 zurück verfolgt. 1809 ist die Fertigstellung und wurden abgeschlossen und wurden unterbrochen. Der Ausbau wurde mit dem Haus abgeschlossen und steht nun stehen.","Der Ort Arbing am Fuß der mittelalterlichen Stadt entstanden und gehörte bis 1593 zum Landgericht Mach Land, dann zum Landgericht. 1603 wurde der eigene Landgericht Arbing geschaffen, eine Schule in Arbing gibt sich bis 1675. 1809 ist. Der Ausbau der Struktur begann mit dem Bau einer Post- und Telegrafamt im Jahr 1873 bzw 1898 mit der Errichtung einer Bahnhof an der Donauufer und wurde unterbrochen durch das Kriegsjahre im Einklang zwischen der Entwicklung im ganzen Lande fortgeführt.","Das Dorf Arbing liegt am Fuße des mittelalterlichen Schlosskomplexes und beherbergt eine Schule, ein Telegrafenamt und einen Hof von Machland. 1603 wurde das neue Bezirksgericht Greinburg gegründet und 1809 wurde es eine Gemeinde. In beiden Fällen wurde jedoch der Ausbau der Infrastruktur durch die Kriegsjahre unterbrochen."
"Die Ortschaften im Verwaltungsbezirk der Bürgermeisterei Bleialf gehörten vor 1794 zum Fürstentum Prüm bzw. seit der zweiten Hälfte des 18. Jahrhunderts zum kurtrierischen Amt Prüm und waren der Schultheißerei Bleialf zugeordnet. Teile von Buchet, Niederlascheid und Radscheid gehörten zur Herrschaft Schönberg bzw. zuletzt zum kurtrierischen Amt Schönberg und wurden von Amelscheid (heute Ortsteil von Sankt Vith in Belgien) aus verwaltet. Im Jahr 1794 hatten französische Revolutionstruppen das Linke Rheinufer besetzt. Unter der französischen Verwaltung waren die genannten Ortschaften von 1798 an dem Kanton Schönberg zugeordnet, der zum Arrondissement Prüm im Saardepartement gehörte.",long,"Die Ortschaften im Verwaltungs Bezirk der Bürgermeisterei Bleialm gehörten vor 1794 zu den Fürstentum Prüm und seit der zweiten Hälfte waren der Schüler Bleialf zugeordnet und waren der Schultei Bleialf zugeordnet, was sind nun von den Schüler über den Eigentümer und wurden von Amelt aus Verwaltung neu aufgebaut. Teile von Buch sind zum Krieg und wurden von den beiden neu aus verwaltet. Im neuen Jahr hatten französische Revolutionstrupp das Linke Rheinufer eingenommen. Unter der Verwaltung waren die genannten Dörfer und waren neu besetzt.","Die Ortschaften im Verwaltungsgebiet der Bürgermeisterei Bleialb gehörten vor 1794 zu dem Fürstentum Prüm und waren dem Schultheißerei Bleialb zugeordnet. Teile von Band von Buchet, Z Niederlascheid und Fahrrad gehörten zur Herrschaft Schön Berg bzw. zuletzt zum Kurtrierischen Amt schönberg und wurden von A Amelscheid (Heute Ortsteil von Sankt Vit h in Belgien) aus betreut. Im Jahr 1793 hatten französische Revolutionstrupp das Linke Rheinufer eingenommen. Unter der französischen Kontrolle waren die genannten Ortschaften Von 1798 an dem Kantons Schönberg zugeordnet,","Vor 1794 gehörte Bleialf zu Prüm, dessen Fürstentum als „zweite Hälfte"" des 18. Jahrhunderts bekannt ist. Seitdem sind die Dörfer im Bezirk in zwei Gruppen unterteilt: die in der Hauptstraße und die am Ufer des Rheins. Dies sind die gleichen Dörfer, die in der zweiten Hälfte des 18. Jahrhunderts waren, aber jetzt sind sie Teil der Schultheißerei, die von der"
"Die Ortschaft ist über die A726, die Strathaven über East Kilbride mit der M8 bei Paisley verbindet, an das Straßennetz angeschlossen. Mit der M77 passiert eine Autobahn Clarkston wenige Kilometer westlich. Bereits im 19. Jahrhundert war Clarkston über einen eigenen Bahnhof an das Eisenbahnnetz angeschlossen. Die Strecke führte von Glasgow über das benachbarte Busby bis East Kilbride. Heute wird der Bahnhof auf der Glasgow South Western Line bedient. Im Jahre 2011 nutzten rund 516.000 Passagiere den Bahnhof. ",medium,"Die Ortschaft ist über den A726, über East Kilbriden mit der M8 verbindet, an das Straßen angeschlossen sind. Mit der M78 passiert eine Autobahn Clarkst über den alten Bahnhof. Die Strecke führt von Glasgow über das angrenzende Busby bis zum Betrieb. Heute wird der Zug auf die Strecke bedient. Im Jahre sind die Bauarbeiten abgeschlossen.","Die Ortschaft ist über A7, die Strathaven mit der M8 über East Kilbriden verbindet, an das Straßen angeschlossen. Mit der P77 passiert eine Autobahn und bereits im 19.  Jahrhundert war Clarkston über eine eigenen Bahnhof an das Bahnnetz angeschlossen. Die Verbindung führte von Glasgow über die benachbarte Busby. Heute wird der Zug auf der Glasgow South West Line bedient. Im Jahr 2011 nutzten rund 518.000 Passagieren den Bahnhof. ","Das Dorf ist mit dem Straßennetz über die A726 verbunden, die Strathaven mit Paisley verbindet. Damit ist die M8 über eine Reihe von Kreisverkehren mit Strathaven verbunden, von denen jeder eine eigene Verbindung zur A726 hat. Mit der M77 verläuft ein ähnlicher Kreisverkehr entlang der gleichen Straße. Bereits im 19. Jahrhundert wurde die Straße über Busverkehr mit dem Eisenbahnnetz verbunden. Heute ist der Kreisverkehr nur noch wenige Kilometer"
"Östlich des Dorfes Großstadelhofen befindet sich das ""Egelsee-Ried"" im Naturraum ""Oberschwäbisches Hügelland"", bei einer Höhenlage von bis . Das Egelsee-Ried wurde am 12. Juli 1983 zum Naturschutzgebiet erklärt. Das 5,29 Hektar große Naturschutzgebiet ist vollständig in Landesbesitz. Es besteht aus einem Niedermoor und einer von 1972 bis 1982 betriebenen und inzwischen stillgelegten Kiesgrube.",short,"Obwohl des Dorf Großstadelhofen liegt sich das ""Egelssee-Ried"", im Naturraum "" Oberschwäbisches Hügellen, bei einer Höhenlage sind bis . Das Egelssee-Red wurde am 12. Dezember 1983 zum Naturschutzgebiet erklärt und ist seitdem stillgelegt. Die 5,29 Hektar großen Naturschutzgebiet sind vollständig in Landesbesitz und wurden komplett neu gebaut.","Östlich des Dorf Großstadelhofen liegt das ""Egel See-Ried"" Im Naturraum ""Oberschwaben"", bei einer Höhen von bis . Das ""Egel See"" wurde am 12. Dezember 1983 zum Naturschutzgebiet erklärt.»Das 5,29 Hektar groß Naturschutzgebiet ist vollständig in Land. Es besteht aus einer Niedermoor und einer bis 1982 betriebenen und mittlerweile stillgelegten Kiesgrube.»","Östlich von Großstadelhofen befindet sich das Egelsee-Ried im Naturgebiet. Hier befindet sich das Oberschwäbische Hügelland, in einer Höhe von bis zu drei Stunden zu Fuß. Am 12. Juli 1983 ist das Egelsee-Ried für alle zugänglich, auch zu Fuß. Es ist jedoch kein Naturschutzgebiet und nicht für Autos zugänglich."
"Mit der „Zwölften Verordnung zum Reichsbürgergesetz“ wurden eine deutsche „Staatsangehörigkeit auf Widerruf“ und ein Rechtsstatus „Schutzangehöriger des Deutschen Reiches“ eingeführt. Ein Schutzangehöriger konnte kein Staatsangehöriger sein. „Zigeuner“ und Juden (auch „Halbjuden“) konnten weder Staatsangehörige auf Widerruf noch Schutzangehörige sein bzw. werden. Das betraf faktisch Kinder von Juden oder Zigeunern, die nach dem 30. April 1943, dem Tag des Inkrafttretens dieser Verordnung, geboren wurden. Entgegen gelegentlich in der Literatur zu findenden Behauptungen verloren Juden oder „Zigeuner“, die die deutsche Staatsangehörigkeit noch besaßen, diese durch die 12. Verordnung zum Reichsbürgergesetz nicht.",long,Mit der „Zwölf Verordnung zum Reichsbürgerrecht“ wurden eine deutsche und ein Rechtsstatus ein Gesetz eingeführt. Ein Schutz Angehöriger konnte kein Staatsangehörig sein. Und Juden (auch „Volljuden“) konnten sich weder Staatsangehörige auf den Widerruf noch Schutz wurden sein bzw. werden sein. Das betrafen faktisch Kinder und wurden sich über Fehler informiert.,"Mit der „Zwölf Verordnung zum Reichsbürger“ wurden eine deutsche und ein Rechtsstatus ""Schutzangehöriger des D Reiches"" eingeführt. Ein Schutzangeshöriger konnte kein Staatsangehörig sein. „Ziger“ und Juden (eben „Halbjuden“ konnten weder Staatsangehörige noch Schutz Angehörige sein bzw. werden.* Das betraf faktisch Kindern von Juden oder Zigtunern, die vor dem 30. April 1942, dem Tag des Erscheinens dieser Verordnung, gemacht wurden. entgegen bisweilen in der Literatur zu suchenden Gerüchten verloren Juden oder ""Zigeuner"", die die deutsche Staatsangehörigkeit schon besaßen, diese per die 12. Verordnung vom Reich nicht.","Mit der Zwölften Verordnung über das Reichsbürgergesetz wurden eine deutsche „Widerrufsnationalität"" und ein Rechtsstatus „Schutzmitglied des Deutschen Reiches"" sowie eine Reihe von Rechten und Pflichten eingeführt, um „jede Person, die national werden will"", einschließlich Zigeuner und Juden, hinzuzukommen. Dazu gehörten das Wahl- und Eigentumsrecht. Jeder, der national werden wollte, würde dieses Recht nicht verlieren, indem er Mitglied der"
"1946 trat Dietz zur Sozialistischen Einheitspartei Deutschlands (SED) über. 1947 wurde er Gründungsgesellschafter und pro forma Namensgeber des ""Dietz Verlags"" des Zentralkomitees (ZK) der SED. Ursprünglich wollte die SED mit der Namensgebung an den Dietz-Verlag von Johann Heinrich Wilhelm Dietz anknüpfen, der im 19. und Anfang des 20. Jahrhunderts namhafte deutsche Autoren der Arbeiterbewegung verlegt hatte. Die Sozialdemokratische Partei Deutschlands (SPD) legte gegen diesen Namen Einspruch ein, da man ihn für sich beanspruchte. Deshalb gründete die SED am 18. August 1947 mit Karl Dietz als Gesellschafter die ""Dietz Verlag GmbH"" mit Sitz in Berlin, die teilweise auch unter dem Namen ""Karl-Dietz-Verlag"" firmierte. Seit 1999 lautet der Name des Verlags auch offiziell ""Karl Dietz Verlag Berlin GmbH"".",long,"Als 1948 trat Dietz zur sozialistischen Einheitspartei Deutschlands über. 1947 wurde ihn Gründungsgesellschafter gegründet und pro forma Namengeber des ""Diezte Verlag"" waren ursprünglich geplant und wurden über den Text an den Verlag herangeht, der im 19 und Anfang des 20 Jahre bedeutenden deutschen Autoren der Arbeiterbewegung liegt. Ursprünglich wollte die Partei mit der Namensgebung daran den Verlag arbeiten, da sie den Text für sich selbst geschrieben hatten. Die Sozialdemokratische Politik Deutschlands (SPD) gab gegen diesen Namen Einspruch und waren daher entstanden.","1945 trat Dietz zur SED über. 1947 wurde sein Dietz über. 1947 wurde der Gründungsgesellschafter. pro forma Namensnehmer des ""Dietz Verlag"" des Zentralkomitee (ZK) Die SED. Ursprünglich wollte sie mit der Namensgebung am den Dietz- Verlag von Johann Heinrich Wilhelm lassen anknüpfen, der im 20. und Anfang des 19. Jahrhunderts namhafte deutsche Schriftsteller der Arbeiterbewegung verlegt hat. Die Sozialdemokratische Politik Deutschlands (SPD) setzte gegen diesen Namen Einspruch. Deshalb gründete die KPD am 18. August 1946 mit Karl Dietz wie Gesellschafter die ""Diezliche"" firmierte.""","1946 trat Dietz in die Socialist Unity Party ein. 1947 wurde er Gründungspartner und Pro forma der SED, die damals die größte politische Partei Deutschlands war. Damals wollte die SED der Leitung von Johann Heinrich Dietz folgen, der bekannte Autoren der Arbeiterbewegung veröffentlicht hatte und so die Partei nannte. Ursprünglich wollte die SED dem Namen des Dietz Verlags folgen, der bekannte Autoren veröffentlicht hatte."
Anfang der 1970er-Jahre startete Jörg Obermoser seine Rennfahrerkarriere auf einem BMW 2002 TI und später BMW 2800 CS im Tourenwagen-Motorsport. 1972 stieg er in die 2. Division der neu gegründeten Deutschen Rennsport-Meisterschaft (DRM) ein. In der ersten DRM-Saison fuhr er mit seinem Ford Escort RS 1600 direkt auf den 4. Gesamtplatz.,short,"Nach der 1970er-Jahren startete Jörg Obermosert seine Rennfahrerk Karriere auf einem BMW 2002 und später BMW 28000 CS im Tourenwagen. 1972 stieg er die beiden Fahrer waren und begannen, den Motor zu lenken. In der ersten Saison fuhr er mit seinem Escort RS 1600 direkt den 4. Auf den Platz.",Bei der 1970er-Jahren startete Jörg Obermosert seine Rennfahrerk Karriere auf einem BMW 2002. 1972 stieg er ins 2. Div. und später BMW 28000 CS im Tourenwagen. 1972 stieg er mit seinem Ford Esc RS 1600 direkt auf die 4. Gesamtpunkt.,Anfang der 1970er Jahre fuhr Obermoser bereits auf einem TI von 2002. Damals arbeitete er als Fahrer für eine kleine Tourenwagenfirma und später mit eigenem Auto im Tourenwagen-Rennen. 1972 trat er in die 2. Division der neu gegründeten Deutschen Rennmeisterschaft (DRM) ein.
"Die Oriental Development Company investierte mit staatlicher Hilfe in Korea, wo es die Industrialisierung förderte, in die Baumwollproduktion in China, in die Gummiproduktion in Niederländisch-Indien und in viele andere Projekte. Unter dem Einfluss der Kwantung-Armee investierte in Mandschukuo die Manshū Jūkōgyō Kaihatsu, das Wirtschaftsmodell war hier von Anfang an eine Zentralverwaltungs-Kriegswirtschaft. Obwohl der unmittelbare japanische Einfluss 1945 endete, führten die Wirtschaftsaktivitäten in der Region zu einer Mentalitätsänderung, die für viele asiatische Länder nach 1945 von signifikanter Bedeutung für die weitere wirtschaftliche Entwicklung war.",medium,"Die Oriental Development Corporation investierte mit staatlicher Unterstützung in Korea, wo sich die Industrialisierung förderte und in die Gummiproduktion wurden in die Sprache in Niederländisch-Inherrn und in viele andere Länder. Unter dem Einfluss war die Armee investierte in die Manshō Kaihatsing und wurden die Prozesse entwickelt. Obwohl der unmittelbare japanischen Einfluss 1945 endete, führte die Wirtschaftsaktivitäten in den Region zu einer Mentalisierungsänderung, die für einige Länder nach 1945 waren von erheblicher Bedeutung für die weitere Entwicklung.","Die Oriental Development investierte mit staatlicher Unterstützung in Korea, wo man die Industrialisierung förderte und in die Gummiproduktion zu Niederländisch-Indien. Unter dem Einfluss des Kwantung setzte in Mandschukuso die Mansh ū Kōgyť Kaihatsu, die Wirtschaftsmodell war hier vor allem von Anfang an eine Zentrierungs-Kriegswirtschaft.»","Die Oriental Development Company investierte in Korea, wo sie die Industrialisierung und Baumwollproduktion förderte. Sie förderte diese Projekte durch die Kwantung Army, die von Anfang an für die Verwaltung der Wirtschaft verantwortlich war. Unter dem Einfluss der Armee investierte Manshū Jūkōgyō Kaihatsu in viele andere Branchen, wie Gummiproduktion und Landwirtschaft, und diese wurden alle unter der Leitung der Zentralverwaltung gefördert."
